Gmt time,Open,High,Low,Close,Volume
2021-05-02 10:15:00,56729.61000000,56876.40000000,56645.01000000,56689.39000000,562.38708100
2021-05-02 10:30:00,56691.27000000,56820.70000000,56600.35000000,56750.46000000,344.15578100
2021-05-02 10:45:00,56750.46000000,56908.64000000,56690.62000000,56831.67000000,340.05783100
2021-05-02 11:00:00,56831.67000000,56840.04000000,56686.05000000,56711.39000000,282.61525300
2021-05-02 11:15:00,56711.40000000,56775.21000000,56660.00000000,56723.63000000,249.95528700
2021-05-02 11:30:00,56723.63000000,56772.45000000,56543.25000000,56681.47000000,262.49982800
2021-05-02 11:45:00,56681.47000000,57090.00000000,56640.93000000,57090.00000000,378.19858400
2021-05-02 12:00:00,57090.00000000,57286.96000000,56803.51000000,56849.59000000,657.94031400
2021-05-02 12:15:00,56846.62000000,56877.21000000,56700.01000000,56844.19000000,366.08084600
2021-05-02 12:30:00,56844.18000000,56975.30000000,56802.49000000,56829.00000000,341.96972800
2021-05-02 12:45:00,56829.00000000,56913.39000000,56778.08000000,56839.66000000,278.72405200
2021-05-02 13:00:00,56839.66000000,56903.74000000,56707.57000000,56744.00000000,295.25451000
2021-05-02 13:15:00,56744.00000000,56812.16000000,56675.00000000,56777.93000000,266.48269900
2021-05-02 13:30:00,56777.94000000,56848.97000000,56593.17000000,56688.08000000,279.77891200
2021-05-02 13:45:00,56688.08000000,56688.08000000,56451.01000000,56679.85000000,353.14444700
2021-05-02 14:00:00,56680.84000000,56968.56000000,56660.00000000,56849.99000000,364.15792900
2021-05-02 14:15:00,56849.99000000,56888.00000000,56780.55000000,56798.77000000,213.48513800
2021-05-02 14:30:00,56798.77000000,56892.30000000,56723.01000000,56798.14000000,234.92164500
2021-05-02 14:45:00,56798.14000000,56999.00000000,56790.73000000,56823.52000000,337.94107800
2021-05-02 15:00:00,56823.51000000,56846.92000000,56585.25000000,56724.73000000,498.33658700
2021-05-02 15:15:00,56724.72000000,56844.00000000,56575.08000000,56605.03000000,642.88854400
2021-05-02 15:30:00,56605.03000000,56663.57000000,56231.55000000,56633.29000000,594.81279700
2021-05-02 15:45:00,56633.30000000,56710.88000000,56563.05000000,56595.20000000,248.95838600
2021-05-02 16:00:00,56595.20000000,56777.00000000,56317.59000000,56692.05000000,473.15234300
2021-05-02 16:15:00,56692.05000000,56750.00000000,56500.00000000,56520.99000000,265.90318800
2021-05-02 16:30:00,56520.98000000,56748.29000000,56432.17000000,56664.13000000,382.79141700
2021-05-02 16:45:00,56664.13000000,56689.99000000,56531.63000000,56557.80000000,287.27997400
2021-05-02 17:00:00,56557.81000000,56599.99000000,56468.63000000,56596.72000000,336.25616000
2021-05-02 17:15:00,56596.71000000,56718.22000000,56575.87000000,56630.58000000,234.38901300
2021-05-02 17:30:00,56630.40000000,56843.78000000,56630.39000000,56820.01000000,356.34240200
2021-05-02 17:45:00,56820.01000000,56820.01000000,56765.37000000,56779.99000000,196.46652300
2021-05-02 18:00:00,56780.00000000,56826.50000000,56715.52000000,56734.04000000,290.74229800
2021-05-02 18:15:00,56734.05000000,56899.99000000,56700.00000000,56820.00000000,275.11364900
2021-05-02 18:30:00,56820.01000000,56835.15000000,56718.23000000,56761.88000000,282.26664500
2021-05-02 18:45:00,56761.88000000,56880.00000000,56725.00000000,56840.45000000,315.73324700
2021-05-02 19:00:00,56840.44000000,56862.05000000,56683.00000000,56709.40000000,236.92920700
2021-05-02 19:15:00,56709.40000000,56714.37000000,56580.44000000,56714.36000000,300.16398700
2021-05-02 19:30:00,56714.36000000,56770.00000000,56546.47000000,56723.60000000,375.79663400
2021-05-02 19:45:00,56723.57000000,56968.56000000,56702.43000000,56836.40000000,407.60527400
2021-05-02 20:00:00,56836.39000000,56979.99000000,56802.23000000,56835.01000000,278.24355700
2021-05-02 20:15:00,56835.01000000,56862.22000000,56761.14000000,56850.05000000,266.69308500
2021-05-02 20:30:00,56851.49000000,56894.69000000,56666.67000000,56733.07000000,327.80283000
2021-05-02 20:45:00,56733.07000000,57000.00000000,56730.00000000,56994.00000000,281.28183700
2021-05-02 21:00:00,56994.99000000,57141.05000000,56840.96000000,56889.85000000,507.63243700
2021-05-02 21:15:00,56889.86000000,56991.31000000,56831.57000000,56985.74000000,442.32836300
2021-05-02 21:30:00,56985.74000000,57120.00000000,56870.07000000,56888.86000000,327.74854700
2021-05-02 21:45:00,56888.86000000,56906.03000000,56615.05000000,56649.99000000,351.22934400
2021-05-02 22:00:00,56649.98000000,56745.70000000,56513.33000000,56538.98000000,474.51088400
2021-05-02 22:15:00,56538.97000000,56561.01000000,56350.11000000,56456.09000000,534.26159800
2021-05-02 22:30:00,56456.08000000,56459.24000000,56212.00000000,56276.39000000,422.01954900
2021-05-02 22:45:00,56272.57000000,56427.47000000,56256.15000000,56382.10000000,265.90003500
2021-05-02 23:00:00,56382.10000000,56557.62000000,56309.32000000,56491.57000000,262.28713700
2021-05-02 23:15:00,56491.57000000,56504.19000000,56335.52000000,56499.05000000,175.79075200
2021-05-02 23:30:00,56499.05000000,56570.36000000,56402.20000000,56530.94000000,192.88781900
2021-05-02 23:45:00,56530.94000000,56600.50000000,56520.00000000,56578.21000000,182.53156700
2021-05-03 00:00:00,56578.21000000,57044.98000000,56525.00000000,56977.04000000,680.98332900
2021-05-03 00:15:00,56977.42000000,57420.27000000,56977.41000000,57184.11000000,747.20953300
2021-05-03 00:30:00,57184.11000000,57600.00000000,57184.11000000,57443.72000000,652.48298200
2021-05-03 00:45:00,57439.75000000,57600.00000000,57325.00000000,57407.86000000,566.05319700
2021-05-03 01:00:00,57407.85000000,57721.59000000,57359.28000000,57555.00000000,519.22366400
2021-05-03 01:15:00,57555.00000000,57719.99000000,57513.20000000,57641.54000000,377.37875000
2021-05-03 01:30:00,57641.53000000,58289.99000000,57634.00000000,58127.77000000,1208.46661600
2021-05-03 01:45:00,58127.78000000,58130.00000000,57981.35000000,58042.82000000,446.41406300
2021-05-03 02:00:00,58042.83000000,58170.90000000,57850.23000000,57947.44000000,633.30186300
2021-05-03 02:15:00,57947.43000000,58189.29000000,57905.48000000,58158.85000000,430.91452800
2021-05-03 02:30:00,58158.85000000,58249.99000000,58086.12000000,58089.55000000,322.26246900
2021-05-03 02:45:00,58091.57000000,58153.99000000,58011.58000000,58060.48000000,436.88330200
2021-05-03 03:00:00,58060.48000000,58130.65000000,58012.35000000,58060.37000000,618.21006700
2021-05-03 03:15:00,58060.36000000,58240.69000000,57938.60000000,57955.21000000,663.85482600
2021-05-03 03:30:00,57955.21000000,58114.72000000,57934.28000000,57962.59000000,669.01131900
2021-05-03 03:45:00,57962.59000000,58014.76000000,57768.67000000,57925.80000000,423.64052100
2021-05-03 04:00:00,57925.79000000,58044.09000000,57900.36000000,58001.11000000,316.00239500
2021-05-03 04:15:00,58001.11000000,58001.11000000,57857.38000000,57890.00000000,322.38547300
2021-05-03 04:30:00,57890.00000000,57993.91000000,57708.63000000,57723.85000000,431.47337600
2021-05-03 04:45:00,57723.85000000,57868.26000000,57696.70000000,57820.64000000,312.26682000
2021-05-03 05:00:00,57820.64000000,58000.00000000,57794.17000000,57922.68000000,489.14588800
2021-05-03 05:15:00,57922.69000000,58035.46000000,57873.01000000,57926.01000000,451.63675500
2021-05-03 05:30:00,57928.15000000,58110.00000000,57878.01000000,58011.84000000,605.95333700
2021-05-03 05:45:00,58011.85000000,58057.44000000,57903.49000000,57938.86000000,491.81139400
2021-05-03 06:00:00,57938.86000000,58049.04000000,57905.85000000,58049.04000000,419.74650800
2021-05-03 06:15:00,58049.04000000,58049.83000000,57898.31000000,57935.18000000,419.66032500
2021-05-03 06:30:00,57935.19000000,58032.00000000,57860.02000000,58022.66000000,480.58141200
2021-05-03 06:45:00,58022.66000000,58032.00000000,57883.41000000,57945.55000000,386.16920400
2021-05-03 07:00:00,57945.55000000,57960.00000000,57814.34000000,57925.87000000,385.57337100
2021-05-03 07:15:00,57925.87000000,58497.39000000,57918.52000000,58442.23000000,1050.63405400
2021-05-03 07:30:00,58442.24000000,58800.00000000,58348.28000000,58664.85000000,1788.72086100
2021-05-03 07:45:00,58664.84000000,58848.00000000,58664.84000000,58787.87000000,995.21108200
2021-05-03 08:00:00,58787.88000000,58815.90000000,58623.27000000,58629.03000000,724.48980100
2021-05-03 08:15:00,58629.03000000,58824.76000000,58617.00000000,58820.41000000,605.80485400
2021-05-03 08:30:00,58820.40000000,58981.44000000,58654.06000000,58694.38000000,860.42925000
2021-05-03 08:45:00,58694.37000000,58813.24000000,58660.00000000,58764.07000000,442.60126300
2021-05-03 09:00:00,58764.08000000,58804.45000000,58277.12000000,58441.35000000,1100.58397500
2021-05-03 09:15:00,58441.35000000,58539.12000000,58400.82000000,58494.65000000,713.14448700
2021-05-03 09:30:00,58494.65000000,58655.05000000,58488.70000000,58589.38000000,521.15199500
2021-05-03 09:45:00,58590.22000000,58606.61000000,58352.94000000,58409.73000000,447.98092800
2021-05-03 10:00:00,58409.91000000,58571.00000000,58370.61000000,58546.78000000,431.56661000
2021-05-03 10:15:00,58546.78000000,58620.87000000,58380.01000000,58532.36000000,616.53709300
2021-05-03 10:30:00,58532.36000000,58542.88000000,58344.97000000,58347.06000000,394.70092200
2021-05-03 10:45:00,58347.06000000,58509.24000000,58347.05000000,58467.42000000,433.21211200
2021-05-03 11:00:00,58467.42000000,58621.77000000,58464.44000000,58580.88000000,469.59145800
2021-05-03 11:15:00,58580.87000000,58914.80000000,58580.87000000,58824.02000000,584.06421300
2021-05-03 11:30:00,58824.02000000,58965.19000000,58754.49000000,58781.52000000,603.41730700
2021-05-03 11:45:00,58781.53000000,58845.98000000,58632.21000000,58657.63000000,418.87805500
2021-05-03 12:00:00,58657.64000000,58770.00000000,58600.06000000,58676.90000000,394.51340300
2021-05-03 12:15:00,58676.89000000,58681.91000000,58485.00000000,58502.95000000,516.01094200
2021-05-03 12:30:00,58502.95000000,58577.23000000,58293.49000000,58571.80000000,632.88742900
2021-05-03 12:45:00,58567.59000000,58591.99000000,58490.00000000,58558.27000000,324.64129400
2021-05-03 13:00:00,58558.26000000,58637.99000000,58390.09000000,58622.95000000,398.68952900
2021-05-03 13:15:00,58622.95000000,58629.93000000,58441.55000000,58535.41000000,446.88435300
2021-05-03 13:30:00,58535.41000000,58645.09000000,57938.00000000,58234.86000000,899.67785100
2021-05-03 13:45:00,58234.87000000,58236.18000000,57260.00000000,57697.33000000,1926.60587400
2021-05-03 14:00:00,57696.52000000,57858.99000000,57600.00000000,57769.59000000,723.99695200
2021-05-03 14:15:00,57769.58000000,58014.61000000,57767.29000000,58001.45000000,581.47323500
2021-05-03 14:30:00,58001.45000000,58199.00000000,57720.00000000,58144.80000000,875.19912300
2021-05-03 14:45:00,58146.69000000,58165.82000000,57777.33000000,57777.33000000,693.31803700
2021-05-03 15:00:00,57777.33000000,57930.38000000,57704.34000000,57830.01000000,696.66622900
2021-05-03 15:15:00,57830.01000000,58020.21000000,57725.97000000,57953.27000000,703.91238900
2021-05-03 15:30:00,57953.27000000,58019.38000000,57545.00000000,57567.01000000,694.17299400
2021-05-03 15:45:00,57567.01000000,57736.83000000,57379.57000000,57601.83000000,727.08405800
2021-05-03 16:00:00,57603.33000000,57783.02000000,57169.00000000,57266.09000000,815.95158400
2021-05-03 16:15:00,57266.09000000,57576.08000000,57215.80000000,57529.93000000,691.87995400
2021-05-03 16:30:00,57529.93000000,57957.10000000,57438.53000000,57807.24000000,765.49709900
2021-05-03 16:45:00,57807.24000000,57925.84000000,57652.15000000,57693.73000000,595.64263200
2021-05-03 17:00:00,57693.98000000,57900.00000000,57579.26000000,57830.35000000,507.81041400
2021-05-03 17:15:00,57830.35000000,57888.47000000,57707.08000000,57888.47000000,491.92291500
2021-05-03 17:30:00,57888.46000000,58170.00000000,57800.83000000,58133.07000000,696.97852700
2021-05-03 17:45:00,58133.08000000,58140.45000000,57858.58000000,57958.60000000,456.94261200
2021-05-03 18:00:00,57958.60000000,58084.60000000,57846.85000000,57920.00000000,511.94239700
2021-05-03 18:15:00,57920.01000000,57978.41000000,57745.90000000,57828.78000000,516.98668900
2021-05-03 18:30:00,57828.78000000,57917.99000000,57791.30000000,57817.75000000,427.57835300
2021-05-03 18:45:00,57817.75000000,57899.00000000,57750.00000000,57764.42000000,384.04032600
2021-05-03 19:00:00,57764.42000000,57764.43000000,57465.03000000,57488.63000000,542.91912700
2021-05-03 19:15:00,57488.63000000,57599.73000000,57400.00000000,57540.07000000,518.17111800
2021-05-03 19:30:00,57540.07000000,57600.00000000,57469.53000000,57538.69000000,390.49085600
2021-05-03 19:45:00,57538.68000000,57582.48000000,57326.01000000,57564.87000000,452.48879200
2021-05-03 20:00:00,57564.86000000,57575.05000000,57240.76000000,57473.49000000,544.33355600
2021-05-03 20:15:00,57478.99000000,57478.99000000,57222.23000000,57334.67000000,454.94861900
2021-05-03 20:30:00,57334.67000000,57334.67000000,56602.73000000,56960.90000000,1534.67801800
2021-05-03 20:45:00,56960.90000000,57219.57000000,56751.00000000,56783.94000000,664.90763700
2021-05-03 21:00:00,56783.93000000,56946.35000000,56435.00000000,56579.99000000,654.58556300
2021-05-03 21:15:00,56579.99000000,56900.00000000,56550.01000000,56899.99000000,606.52180200
2021-05-03 21:30:00,56899.99000000,57021.44000000,56702.23000000,56947.04000000,337.41246100
2021-05-03 21:45:00,56944.48000000,57163.26000000,56803.80000000,57110.25000000,559.49885300
2021-05-03 22:00:00,57110.24000000,57240.09000000,56805.22000000,57016.39000000,545.35320800
2021-05-03 22:15:00,57011.78000000,57105.26000000,56723.01000000,57103.10000000,528.75902200
2021-05-03 22:30:00,57103.09000000,57224.95000000,56915.63000000,57165.35000000,439.30825900
2021-05-03 22:45:00,57165.36000000,57421.61000000,57086.46000000,57292.88000000,735.61444100
2021-05-03 23:00:00,57292.88000000,57300.00000000,57111.12000000,57178.02000000,538.05459200
2021-05-03 23:15:00,57178.02000000,57178.02000000,56885.92000000,57139.05000000,546.03404800
2021-05-03 23:30:00,57139.06000000,57457.12000000,57115.88000000,57278.10000000,503.70536200
2021-05-03 23:45:00,57278.11000000,57284.88000000,57100.39000000,57169.39000000,341.82115100
2021-05-04 00:00:00,57169.39000000,57200.00000000,56500.00000000,56540.00000000,1055.59004300
2021-05-04 00:15:00,56540.01000000,56879.29000000,56467.43000000,56531.05000000,943.77314300
2021-05-04 00:30:00,56531.05000000,56981.96000000,56335.08000000,56627.59000000,1127.58089700
2021-05-04 00:45:00,56627.57000000,56757.65000000,54580.00000000,55291.71000000,3538.14056300
2021-05-04 01:00:00,55294.47000000,55510.16000000,55100.00000000,55427.27000000,1629.45733500
2021-05-04 01:15:00,55427.28000000,55739.12000000,55300.00000000,55508.87000000,1273.96683000
2021-05-04 01:30:00,55508.87000000,55729.51000000,55331.72000000,55557.50000000,933.75277800
2021-05-04 01:45:00,55557.49000000,55846.68000000,55529.50000000,55682.71000000,773.77077600
2021-05-04 02:00:00,55682.71000000,55942.75000000,55612.90000000,55738.30000000,832.25976800
2021-05-04 02:15:00,55738.30000000,55789.58000000,55447.73000000,55727.19000000,794.58516700
2021-05-04 02:30:00,55718.12000000,56012.49000000,55690.67000000,55786.44000000,705.13084400
2021-05-04 02:45:00,55786.43000000,55888.46000000,55599.79000000,55695.16000000,783.91499800
2021-05-04 03:00:00,55695.15000000,55959.79000000,55467.62000000,55733.34000000,775.98057000
2021-05-04 03:15:00,55733.34000000,55841.59000000,55597.13000000,55805.48000000,490.38999500
2021-05-04 03:30:00,55805.47000000,55805.47000000,55511.52000000,55525.00000000,550.57220400
2021-05-04 03:45:00,55525.00000000,55595.36000000,55231.27000000,55452.17000000,769.03232000
2021-05-04 04:00:00,55452.16000000,55699.34000000,55122.00000000,55687.40000000,924.94984000
2021-05-04 04:15:00,55687.39000000,55795.60000000,55600.75000000,55711.21000000,578.40936000
2021-05-04 04:30:00,55711.22000000,55793.28000000,55601.12000000,55731.67000000,358.26321900
2021-05-04 04:45:00,55731.67000000,55906.15000000,55703.23000000,55809.45000000,494.98111300
2021-05-04 05:00:00,55809.45000000,56291.37000000,55766.01000000,56099.76000000,928.73753000
2021-05-04 05:15:00,56099.75000000,56144.85000000,55940.74000000,55997.39000000,415.72701400
2021-05-04 05:30:00,55997.39000000,56025.36000000,55842.58000000,55864.37000000,352.71279200
2021-05-04 05:45:00,55864.36000000,56169.20000000,55864.36000000,55988.95000000,391.06333900
2021-05-04 06:00:00,55988.95000000,56105.26000000,55901.21000000,55950.19000000,553.82797600
2021-05-04 06:15:00,55942.60000000,56161.67000000,55851.25000000,56150.69000000,467.08112700
2021-05-04 06:30:00,56150.69000000,56169.00000000,56000.00000000,56050.24000000,501.34168400
2021-05-04 06:45:00,56050.24000000,56078.71000000,55903.65000000,56070.62000000,394.39886500
2021-05-04 07:00:00,56070.62000000,56361.82000000,56064.64000000,56343.46000000,481.92665300
2021-05-04 07:15:00,56343.47000000,56343.47000000,56128.00000000,56164.72000000,431.27020500
2021-05-04 07:30:00,56164.72000000,56184.18000000,55916.25000000,55989.86000000,611.31501500
2021-05-04 07:45:00,55989.82000000,56139.21000000,55853.66000000,55917.97000000,632.86552200
2021-05-04 08:00:00,55917.98000000,56020.00000000,55555.00000000,55615.71000000,1065.25167800
2021-05-04 08:15:00,55615.71000000,55825.54000000,55602.33000000,55735.98000000,556.65833100
2021-05-04 08:30:00,55735.98000000,55950.00000000,55587.00000000,55616.72000000,768.28581600
2021-05-04 08:45:00,55616.72000000,55830.47000000,55598.37000000,55739.99000000,449.78007300
