Gmt time,Open,High,Low,Close,Volume
2021-05-12 04:00:00,57756.95000000,58000.01000000,56882.00000000,57101.07000000,9083.45978400
2021-05-12 08:00:00,57101.08000000,57195.50000000,55950.45000000,56421.46000000,12121.89404700
2021-05-12 12:00:00,56421.45000000,56900.00000000,55232.56000000,55479.13000000,16223.01585100
2021-05-12 16:00:00,55479.13000000,55677.31000000,53500.00000000,54432.39000000,20363.45905800
2021-05-12 20:00:00,54437.00000000,54751.92000000,48600.00000000,49631.32000000,31318.73153400
2021-05-13 00:00:00,49537.15000000,50829.98000000,46000.00000000,50461.99000000,42786.02688400
2021-05-13 04:00:00,50461.99000000,51367.19000000,50282.00000000,50879.72000000,16124.77399100
2021-05-13 08:00:00,50879.73000000,50950.00000000,48457.12000000,49777.01000000,28154.67405600
2021-05-13 12:00:00,49777.01000000,50884.34000000,49458.68000000,49627.64000000,17291.35710400
2021-05-13 16:00:00,49627.63000000,50429.99000000,47000.00000000,48568.85000000,28937.19670200
2021-05-13 20:00:00,48569.97000000,49879.77000000,48350.00000000,49670.97000000,14037.97338400
2021-05-14 00:00:00,49671.92000000,50390.70000000,49021.01000000,49157.93000000,13663.10241700
2021-05-14 04:00:00,49157.94000000,50286.26000000,48799.75000000,49987.20000000,14234.10972800
2021-05-14 08:00:00,49987.19000000,50958.32000000,49880.00000000,50538.14000000,14914.49714400
2021-05-14 12:00:00,50538.13000000,51483.00000000,50037.00000000,51211.98000000,13868.25326400
2021-05-14 16:00:00,51211.98000000,51322.41000000,50083.80000000,50138.09000000,12471.01461000
2021-05-14 20:00:00,50141.33000000,50294.60000000,49030.00000000,49841.45000000,10931.22714300
2021-05-15 00:00:00,49844.16000000,50700.00000000,49269.78000000,49627.01000000,10530.44345800
2021-05-15 04:00:00,49627.02000000,49861.20000000,48400.00000000,48469.28000000,14762.20292200
2021-05-15 08:00:00,48469.71000000,49298.59000000,47721.84000000,48929.74000000,16135.57094500
2021-05-15 12:00:00,48929.73000000,49697.63000000,48527.07000000,48982.99000000,14914.28498600
2021-05-15 16:00:00,48983.00000000,48994.27000000,46900.00000000,48108.40000000,20279.08393200
2021-05-15 20:00:00,48108.40000000,48738.75000000,46555.00000000,46762.99000000,12815.86311600
2021-05-16 00:00:00,46762.99000000,48406.44000000,46467.00000000,48383.46000000,12801.10138200
2021-05-16 04:00:00,48386.62000000,49500.00000000,48034.82000000,49375.28000000,10802.03337500
2021-05-16 08:00:00,49375.28000000,49795.89000000,48656.00000000,49014.99000000,10956.00658300
2021-05-16 12:00:00,49014.99000000,49249.06000000,47566.01000000,47727.26000000,14166.96199500
2021-05-16 16:00:00,47727.26000000,48097.59000000,44444.44000000,45549.26000000,36819.65345600
2021-05-16 20:00:00,45553.24000000,46480.00000000,43825.39000000,46431.50000000,28724.05598400
2021-05-17 00:00:00,46426.83000000,46686.00000000,42777.00000000,42915.46000000,28171.85844700
2021-05-17 04:00:00,42915.46000000,45400.00000000,42196.97000000,45149.18000000,40557.45817000
2021-05-17 08:00:00,45143.28000000,45800.00000000,44291.84000000,45731.39000000,23851.50751000
2021-05-17 12:00:00,45733.55000000,45791.04000000,43156.00000000,43362.75000000,23137.98931500
2021-05-17 16:00:00,43357.00000000,44400.00000000,42001.00000000,44197.73000000,30883.16203900
2021-05-17 20:00:00,44197.73000000,44939.20000000,42500.00000000,43538.04000000,20055.19725500
2021-05-18 00:00:00,43538.02000000,45281.34000000,43150.79000000,44779.83000000,19252.91945300
2021-05-18 04:00:00,44774.78000000,45799.29000000,44738.26000000,45172.70000000,17218.43054900
2021-05-18 08:00:00,45172.69000000,45662.14000000,44607.08000000,45321.02000000,13102.72960800
2021-05-18 12:00:00,45318.76000000,45341.84000000,42507.00000000,42969.47000000,29573.28358200
2021-05-18 16:00:00,42969.46000000,43825.65000000,42371.96000000,43262.71000000,23258.65433400
2021-05-18 20:00:00,43262.70000000,43522.64000000,42250.02000000,42849.78000000,14573.84325800
2021-05-19 00:00:00,42849.78000000,43584.90000000,40125.00000000,40591.15000000,36126.91047600
2021-05-19 04:00:00,40591.99000000,40846.97000000,38550.00000000,40371.44000000,49067.76754900
2021-05-19 08:00:00,40354.98000000,40888.00000000,36333.00000000,38700.00000000,47653.49786900
2021-05-19 12:00:00,38700.00000000,39295.51000000,30000.00000000,37318.52000000,121040.67646600
2021-05-19 16:00:00,37310.14000000,40442.00000000,36111.00000000,39342.93000000,63230.66193300
2021-05-19 20:00:00,39337.45000000,40200.00000000,36600.01000000,36690.09000000,37227.72886800
2021-05-20 00:00:00,36671.23000000,38599.00000000,34850.00000000,38341.04000000,48547.69901700
2021-05-20 04:00:00,38340.01000000,40780.87000000,38202.11000000,39959.68000000,32200.02778400
2021-05-20 08:00:00,39959.67000000,40690.56000000,38700.00000000,40475.17000000,29967.71724300
2021-05-20 12:00:00,40476.68000000,42451.67000000,40086.09000000,41432.88000000,38027.21318000
2021-05-20 16:00:00,41432.88000000,41450.00000000,38110.00000000,40116.04000000,36207.21962400
2021-05-20 20:00:00,40116.04000000,41900.00000000,39383.52000000,40526.64000000,18067.72007500
2021-05-21 00:00:00,40525.39000000,42200.00000000,40408.84000000,40666.91000000,16888.74195600
2021-05-21 04:00:00,40662.00000000,40800.00000000,39222.00000000,39842.57000000,19169.07259400
2021-05-21 08:00:00,39842.58000000,41230.67000000,39277.00000000,41124.29000000,21578.03074400
2021-05-21 12:00:00,41124.30000000,41789.40000000,36444.44000000,36794.57000000,60933.59105900
2021-05-21 16:00:00,36803.28000000,37825.75000000,35501.01000000,36062.12000000,41178.47059500
2021-05-21 20:00:00,36062.13000000,37447.00000000,33488.00000000,37252.01000000,42352.98131000
2021-05-22 00:00:00,37263.35000000,38100.00000000,36517.03000000,36951.85000000,23246.89106300
2021-05-22 04:00:00,36947.31000000,37219.45000000,35200.62000000,36269.28000000,25655.68255500
2021-05-22 08:00:00,36266.36000000,38827.52000000,36258.96000000,38157.76000000,24609.50253000
2021-05-22 12:00:00,38157.75000000,38829.00000000,37000.00000000,38162.40000000,23049.09802700
2021-05-22 16:00:00,38161.92000000,38600.00000000,37158.14000000,37286.65000000,16910.01537100
2021-05-22 20:00:00,37286.65000000,38400.00000000,37268.76000000,37449.73000000,13071.05414300
2021-05-23 00:00:00,37458.51000000,38270.64000000,36668.99000000,37421.59000000,14854.36275300
2021-05-23 04:00:00,37421.59000000,37421.59000000,35530.00000000,35927.69000000,19893.34722900
2021-05-23 08:00:00,35927.70000000,35930.89000000,33800.59000000,35389.10000000,48344.18958700
2021-05-23 12:00:00,35386.80000000,35800.00000000,32600.00000000,33318.09000000,53820.33881900
2021-05-23 16:00:00,33316.42000000,33900.00000000,31111.01000000,33051.73000000,58933.66486200
2021-05-23 20:00:00,33047.33000000,35000.00000000,33045.31000000,34655.25000000,21290.14334300
2021-05-24 00:00:00,34681.44000000,35889.00000000,34664.77000000,35251.37000000,22428.73322300
2021-05-24 04:00:00,35250.56000000,36887.00000000,34031.00000000,36645.79000000,25590.36199700
2021-05-24 08:00:00,36645.79000000,37922.18000000,35877.52000000,37600.01000000,32135.12366900
2021-05-24 12:00:00,37600.01000000,38637.70000000,37266.58000000,37539.63000000,32643.66321400
2021-05-24 16:00:00,37539.64000000,39787.96000000,36818.55000000,39606.10000000,28459.49504700
2021-05-24 20:00:00,39606.11000000,39920.00000000,37955.42000000,38796.29000000,20373.51682100
2021-05-25 00:00:00,38810.99000000,39791.77000000,37800.50000000,38304.51000000,21694.80287500
2021-05-25 04:00:00,38306.43000000,39200.00000000,37608.00000000,38985.06000000,16331.60007600
2021-05-25 08:00:00,38993.91000000,39110.00000000,36486.00000000,36537.16000000,23406.30178100
2021-05-25 12:00:00,36537.17000000,38481.18000000,36419.62000000,38277.57000000,27140.25257400
2021-05-25 16:00:00,38277.55000000,38299.88000000,37011.00000000,37292.69000000,12652.65668900
2021-05-25 20:00:00,37292.69000000,38753.98000000,37250.01000000,38324.72000000,10770.61440900
2021-05-26 00:00:00,38324.72000000,39693.66000000,37800.44000000,39503.98000000,16881.43529000
2021-05-26 04:00:00,39503.98000000,40755.00000000,39000.00000000,40445.79000000,18277.29211000
2021-05-26 08:00:00,40445.79000000,40841.00000000,39379.79000000,39850.65000000,17436.64866500
2021-05-26 12:00:00,39850.66000000,40289.75000000,38440.00000000,38758.61000000,23079.23482800
2021-05-26 16:00:00,38758.62000000,39350.00000000,37900.03000000,38485.10000000,17828.26977400
2021-05-26 20:00:00,38476.74000000,39450.69000000,38280.19000000,39241.91000000,11277.89272900
2021-05-27 00:00:00,39241.92000000,39243.10000000,37134.27000000,37621.56000000,15983.29379200
2021-05-27 04:00:00,37623.64000000,38407.42000000,37204.76000000,38275.47000000,11318.16101800
2021-05-27 08:00:00,38275.47000000,39888.02000000,37826.08000000,39690.01000000,16212.37977600
2021-05-27 12:00:00,39690.00000000,40411.14000000,39256.59000000,39667.00000000,18400.64495100
2021-05-27 16:00:00,39666.99000000,39721.28000000,38500.00000000,38768.35000000,14102.53984400
2021-05-27 20:00:00,38768.36000000,39187.35000000,38195.19000000,38529.98000000,10530.13941300
2021-05-28 00:00:00,38529.99000000,38877.83000000,37687.77000000,38237.18000000,11987.45889700
2021-05-28 04:00:00,38237.10000000,38237.10000000,36442.00000000,36975.93000000,25493.58490400
2021-05-28 08:00:00,36975.65000000,37250.00000000,35100.00000000,35351.65000000,30447.39510700
2021-05-28 12:00:00,35351.65000000,37279.98000000,35168.24000000,36749.31000000,22680.51033800
2021-05-28 16:00:00,36751.59000000,36845.93000000,35551.06000000,35789.30000000,22911.38874700
2021-05-28 20:00:00,35789.31000000,36240.00000000,34684.00000000,35663.49000000,21857.29172700
2021-05-29 00:00:00,35661.79000000,36774.44000000,35617.87000000,36458.77000000,13503.57169400
2021-05-29 04:00:00,36458.77000000,37338.58000000,35604.30000000,36145.02000000,14936.62768100
2021-05-29 08:00:00,36145.00000000,36350.00000000,34567.89000000,35375.00000000,19419.64730400
2021-05-29 12:00:00,35375.00000000,35402.34000000,33800.00000000,34416.27000000,28768.89807300
2021-05-29 16:00:00,34416.26000000,35049.00000000,33632.76000000,34025.43000000,21833.74263300
2021-05-29 20:00:00,34025.44000000,35100.00000000,33752.30000000,34605.15000000,14200.60530400
2021-05-30 00:00:00,34605.15000000,34974.99000000,33379.00000000,34770.12000000,14272.27287600
2021-05-30 04:00:00,34770.13000000,36232.09000000,34631.73000000,35998.33000000,16499.13536200
2021-05-30 08:00:00,35996.12000000,36420.00000000,35546.42000000,36359.44000000,12233.87155100
2021-05-30 12:00:00,36359.44000000,36488.00000000,35100.00000000,35477.00000000,13055.15015700
2021-05-30 16:00:00,35477.00000000,36284.44000000,35300.00000000,36077.59000000,9731.03431700
2021-05-30 20:00:00,36077.59000000,36350.00000000,35500.00000000,35641.27000000,7743.92270400
2021-05-31 00:00:00,35641.26000000,36000.00000000,34250.55000000,34489.57000000,14130.86534500
2021-05-31 04:00:00,34489.58000000,35975.00000000,34153.84000000,35850.17000000,16153.46863900
2021-05-31 08:00:00,35850.17000000,37195.00000000,35588.08000000,36836.46000000,22947.48623200
2021-05-31 12:00:00,36836.46000000,37278.03000000,36333.44000000,36961.16000000,18576.75976800
2021-05-31 16:00:00,36961.16000000,37457.07000000,36510.01000000,36863.67000000,14199.65304700
2021-05-31 16:00:00,36961.16000000,37457.07000000,36510.01000000,36863.67000000,14199.65304700
2021-05-31 20:00:00,36865.75000000,37499.00000000,36557.30000000,37253.81000000,8152.50225800
2021-06-01 00:00:00,37253.82000000,37894.81000000,36478.00000000,36704.99000000,14647.05840800
2021-06-01 04:00:00,36706.80000000,37443.72000000,36561.89000000,36831.58000000,10095.34783300
2021-06-01 08:00:00,36831.58000000,36939.81000000,35902.43000000,36596.62000000,13819.88776200
2021-06-01 12:00:00,36596.63000000,37440.00000000,35666.00000000,36235.29000000,22029.82561400
2021-06-01 16:00:00,36235.28000000,36492.89000000,35716.66000000,35973.87000000,12918.45295800
2021-06-01 20:00:00,35973.86000000,36800.00000000,35873.08000000,36693.09000000,7724.09119500
2021-06-02 00:00:00,36694.85000000,36900.00000000,35920.00000000,36472.39000000,8003.51935600
2021-06-02 04:00:00,36472.38000000,37400.00000000,36472.38000000,37220.00000000,12459.23471900
2021-06-02 08:00:00,37219.99000000,37538.07000000,36851.45000000,37203.08000000,12842.30359800
2021-06-02 12:00:00,37203.08000000,38225.00000000,37058.61000000,38040.70000000,17546.73297700
2021-06-02 16:00:00,38040.69000000,38200.00000000,37727.37000000,37884.57000000,9291.59159200
2021-06-02 20:00:00,37884.58000000,37929.97000000,37320.00000000,37568.68000000,7443.99025300
2021-06-03 00:00:00,37568.68000000,37903.14000000,37170.00000000,37634.57000000,8381.71411200
2021-06-03 04:00:00,37635.24000000,39039.19000000,37600.00000000,38634.09000000,16294.65853700
2021-06-03 08:00:00,38634.77000000,39476.00000000,38518.96000000,38781.75000000,16219.77488600
2021-06-03 12:00:00,38781.75000000,39265.25000000,38288.00000000,38535.61000000,17461.33171600
2021-06-03 16:00:00,38535.60000000,38997.00000000,38431.03000000,38596.64000000,9064.79618800
2021-06-03 20:00:00,38596.65000000,39450.00000000,38532.31000000,39246.79000000,8466.83057200
2021-06-04 00:00:00,39246.78000000,39289.07000000,37320.26000000,37933.72000000,17147.96416500
2021-06-04 04:00:00,37933.73000000,37939.25000000,36218.21000000,36610.29000000,23389.57437200
2021-06-04 08:00:00,36606.80000000,37028.65000000,36072.82000000,36585.66000000,13162.87543300
2021-06-04 12:00:00,36585.67000000,37139.00000000,35555.15000000,36948.85000000,21006.88207900
2021-06-04 16:00:00,36948.86000000,37248.94000000,36708.00000000,36800.99000000,9025.76488200
2021-06-04 20:00:00,36801.00000000,37246.99000000,36462.42000000,36829.00000000,7584.73831400
2021-06-05 00:00:00,36829.15000000,37846.60000000,36613.22000000,37410.00000000,9026.45342000
2021-06-05 04:00:00,37410.04000000,37925.00000000,37410.04000000,37582.14000000,6937.42711300
2021-06-05 08:00:00,37582.13000000,37850.00000000,35667.00000000,35869.42000000,17020.94441000
2021-06-05 12:00:00,35869.42000000,36435.00000000,35250.00000000,36321.42000000,16230.48953000
2021-06-05 16:00:00,36321.42000000,36324.20000000,35692.04000000,35778.94000000,7580.99756600
2021-06-05 20:00:00,35777.61000000,36016.10000000,34800.00000000,35513.20000000,13663.30945100
2021-06-06 00:00:00,35516.07000000,36257.34000000,35405.61000000,35989.67000000,8393.51836900
2021-06-06 04:00:00,35988.56000000,36480.00000000,35701.04000000,36132.57000000,7058.62076500
2021-06-06 08:00:00,36132.52000000,36414.55000000,35800.93000000,35868.13000000,7201.66281500
2021-06-06 12:00:00,35868.12000000,36429.28000000,35450.00000000,36157.47000000,9473.72472500
2021-06-06 16:00:00,36157.47000000,36317.81000000,35705.00000000,35747.15000000,6657.59726700
2021-06-06 20:00:00,35747.14000000,35995.28000000,35222.00000000,35796.31000000,8865.08269600
2021-06-07 00:00:00,35796.31000000,36900.00000000,35498.62000000,36392.93000000,11686.91807800
2021-06-07 04:00:00,36392.94000000,36545.01000000,35850.66000000,36139.99000000,7855.82757100
2021-06-07 08:00:00,36139.99000000,36591.72000000,35900.52000000,36376.47000000,10325.17770000
2021-06-07 12:00:00,36376.47000000,36777.47000000,35860.50000000,36035.51000000,10919.49430400
2021-06-07 16:00:00,36035.35000000,36079.63000000,35328.02000000,35634.46000000,10952.38654000
2021-06-07 20:00:00,35634.45000000,35744.52000000,33300.00000000,33552.79000000,25835.14838000
2021-06-08 00:00:00,33556.96000000,34068.01000000,32351.00000000,32817.09000000,27138.25221300
2021-06-08 04:00:00,32817.09000000,33246.09000000,32123.00000000,32966.70000000,18150.28085000
2021-06-08 08:00:00,32966.70000000,33373.01000000,32651.52000000,33089.99000000,16467.15770900
2021-06-08 12:00:00,33084.43000000,33179.23000000,31000.00000000,31705.24000000,28569.80082100
2021-06-08 16:00:00,31705.25000000,32999.35000000,31563.52000000,32864.18000000,18675.74021600
2021-06-08 20:00:00,32864.19000000,33841.98000000,32661.95000000,33380.81000000,14249.95722800
2021-06-09 00:00:00,33380.80000000,33540.47000000,32396.82000000,32863.07000000,13371.48863300
2021-06-09 04:00:00,32862.25000000,34512.95000000,32536.49000000,34169.05000000,22620.33319900
2021-06-09 08:00:00,34168.11000000,35045.55000000,33808.00000000,34972.42000000,20888.74579000
2021-06-09 12:00:00,34972.42000000,36736.00000000,34512.94000000,36357.11000000,38906.50305400
2021-06-09 16:00:00,36356.42000000,37000.00000000,35650.16000000,36260.45000000,25218.74536000
2021-06-09 20:00:00,36260.45000000,37534.79000000,36112.00000000,37388.05000000,15601.78148100
2021-06-10 00:00:00,37388.05000000,37666.11000000,36751.07000000,36959.69000000,15106.20934800
2021-06-10 04:00:00,36959.70000000,37220.99000000,36500.00000000,36962.14000000,12050.34945900
2021-06-10 08:00:00,36962.12000000,38491.00000000,36242.57000000,37818.54000000,29837.78566900
2021-06-10 12:00:00,37819.27000000,38198.23000000,36612.00000000,36896.75000000,23315.07767800
2021-06-10 16:00:00,36896.65000000,37150.00000000,36100.00000000,36675.09000000,15795.99163100
2021-06-10 20:00:00,36675.10000000,37088.00000000,35782.00000000,36675.72000000,13421.87115800
2021-06-11 00:00:00,36677.83000000,37300.00000000,35936.77000000,36754.40000000,13593.74551400
2021-06-11 04:00:00,36754.41000000,37435.00000000,36390.32000000,37147.55000000,13931.72954000
2021-06-11 08:00:00,37147.56000000,37680.40000000,36921.00000000,37378.82000000,14475.66291400
2021-06-11 12:00:00,37378.82000000,37589.00000000,36747.62000000,36818.41000000,12282.87087400
2021-06-11 16:00:00,36818.42000000,37419.01000000,36511.52000000,37246.77000000,12329.34358200
