Gmt time,Open,High,Low,Close,Volume
2021-03-09 15:00:00,54491.33000000,54515.22000000,53852.36000000,54097.02000000,3283.75887800
2021-03-09 16:00:00,54097.03000000,54338.00000000,53750.00000000,54098.11000000,2509.81294500
2021-03-09 17:00:00,54098.10000000,54272.05000000,53770.71000000,53793.76000000,1643.37624400
2021-03-09 18:00:00,53793.75000000,54046.78000000,53626.97000000,53885.96000000,1917.18194000
2021-03-09 19:00:00,53885.96000000,54225.35000000,53790.00000000,54108.79000000,1688.78796300
2021-03-09 20:00:00,54108.79000000,54584.19000000,54052.76000000,54326.14000000,2231.22065500
2021-03-09 21:00:00,54326.14000000,54519.47000000,53882.52000000,54278.61000000,2200.55778200
2021-03-09 22:00:00,54278.61000000,54860.28000000,54139.10000000,54808.75000000,1795.94455500
2021-03-09 23:00:00,54808.76000000,54895.00000000,54474.99000000,54884.50000000,1948.87960800
2021-03-10 00:00:00,54874.67000000,55763.00000000,54782.93000000,55510.00000000,5030.93125900
2021-03-10 01:00:00,55510.01000000,55813.09000000,54468.26000000,54676.87000000,3691.17587200
2021-03-10 02:00:00,54676.86000000,54676.87000000,53300.00000000,53936.44000000,5819.53214700
2021-03-10 03:00:00,53936.43000000,54126.67000000,53134.80000000,53467.80000000,3497.09674400
2021-03-10 04:00:00,53468.33000000,53837.16000000,53332.46000000,53647.63000000,1979.67065800
2021-03-10 05:00:00,53647.63000000,53692.21000000,53005.00000000,53651.39000000,2203.22310100
2021-03-10 06:00:00,53651.38000000,54065.65000000,53510.01000000,53864.41000000,2538.97931000
2021-03-10 07:00:00,53864.40000000,54407.74000000,53826.26000000,54173.38000000,3010.88572800
2021-03-10 08:00:00,54177.47000000,54734.96000000,54032.38000000,54632.79000000,2225.61026900
2021-03-10 09:00:00,54632.78000000,55444.00000000,54300.11000000,55227.99000000,3499.58051200
2021-03-10 10:00:00,55228.00000000,55389.00000000,54679.95000000,54832.98000000,2604.47748200
2021-03-10 11:00:00,54832.99000000,54991.00000000,54512.00000000,54858.47000000,2400.09979600
2021-03-10 12:00:00,54858.47000000,55481.28000000,54834.00000000,55219.99000000,2894.17949200
2021-03-10 13:00:00,55219.99000000,56333.00000000,55139.01000000,56262.56000000,5022.45430700
2021-03-10 14:00:00,56260.09000000,56400.00000000,55761.66000000,56092.62000000,4222.23944600
2021-03-10 15:00:00,56092.62000000,56489.66000000,55952.63000000,56328.81000000,3869.22929400
2021-03-10 16:00:00,56328.81000000,57075.92000000,56100.00000000,57009.53000000,4890.44202100
2021-03-10 17:00:00,57009.53000000,57100.00000000,56366.00000000,56860.01000000,4201.85636100
2021-03-10 18:00:00,56860.01000000,57100.00000000,56566.00000000,56730.54000000,3021.74944600
2021-03-10 19:00:00,56730.55000000,57387.69000000,56595.76000000,56739.40000000,3678.78143400
2021-03-10 20:00:00,56739.40000000,56894.11000000,56037.15000000,56266.00000000,4313.70234300
2021-03-10 21:00:00,56266.00000000,57045.22000000,55530.01000000,56918.40000000,4757.62006100
2021-03-10 22:00:00,56919.10000000,57225.73000000,56476.95000000,56905.37000000,2148.26032300
2021-03-10 23:00:00,56905.37000000,56950.00000000,55800.00000000,55851.59000000,3227.46153700
2021-03-11 00:00:00,55851.59000000,56499.98000000,55505.00000000,55601.55000000,3761.55064900
2021-03-11 01:00:00,55607.55000000,55947.36000000,55170.22000000,55781.92000000,2880.27800500
2021-03-11 02:00:00,55781.91000000,56323.51000000,55649.93000000,56314.58000000,2435.82663700
2021-03-11 03:00:00,56316.41000000,56483.11000000,55599.00000000,55992.60000000,2196.10924700
2021-03-11 04:00:00,55992.60000000,56179.87000000,55603.66000000,55835.40000000,1923.30227900
2021-03-11 05:00:00,55835.39000000,55835.39000000,55200.80000000,55275.32000000,2300.08825500
2021-03-11 06:00:00,55275.32000000,55767.15000000,55005.00000000,55557.94000000,2896.87139900
2021-03-11 07:00:00,55555.13000000,55797.07000000,55005.00000000,55034.20000000,2820.53245100
2021-03-11 08:00:00,55034.21000000,55093.53000000,54272.82000000,54761.02000000,5458.58310800
2021-03-11 09:00:00,54761.01000000,54928.43000000,54431.86000000,54474.27000000,2587.03118800
2021-03-11 10:00:00,54474.27000000,55612.95000000,54414.40000000,55530.60000000,3587.14363000
2021-03-11 11:00:00,55530.59000000,56270.75000000,55407.18000000,56227.34000000,3528.16672500
2021-03-11 12:00:00,56233.42000000,56445.09000000,55702.09000000,56272.54000000,3821.53970800
2021-03-11 13:00:00,56275.00000000,56999.00000000,56272.54000000,56921.18000000,3907.83970500
2021-03-11 14:00:00,56921.18000000,57238.50000000,56462.48000000,56815.13000000,4930.07917700
2021-03-11 15:00:00,56815.13000000,57091.06000000,55855.00000000,56347.19000000,4918.27352200
2021-03-11 16:00:00,56347.19000000,57030.00000000,56340.06000000,56872.10000000,3501.18927600
2021-03-11 17:00:00,56872.10000000,57050.00000000,56269.76000000,56802.88000000,3424.87557200
2021-03-11 18:00:00,56802.88000000,57682.00000000,56531.67000000,57519.86000000,4910.64605200
2021-03-11 19:00:00,57519.86000000,57651.35000000,56628.03000000,56827.84000000,2840.07287800
2021-03-11 20:00:00,56823.78000000,57600.00000000,56560.00000000,57457.36000000,3049.18616700
2021-03-11 21:00:00,57457.36000000,57900.00000000,57235.29000000,57562.49000000,4464.24661700
2021-03-11 22:00:00,57573.70000000,58050.00000000,57462.12000000,57874.67000000,2810.01435900
2021-03-11 23:00:00,57882.57000000,58150.00000000,57604.16000000,57773.16000000,2961.36625300
2021-03-12 00:00:00,57773.15000000,58081.51000000,56777.77000000,57362.04000000,4018.33941800
2021-03-12 01:00:00,57362.05000000,57640.34000000,56624.00000000,56902.80000000,2607.21431900
2021-03-12 02:00:00,56902.80000000,57120.67000000,56700.00000000,56972.08000000,1664.62869900
2021-03-12 03:00:00,56972.08000000,57294.47000000,56800.00000000,57104.17000000,1559.93359700
2021-03-12 04:00:00,57107.14000000,57238.70000000,56456.58000000,56696.17000000,2369.87029900
2021-03-12 05:00:00,56696.18000000,57269.87000000,56350.00000000,57164.51000000,2283.87379200
2021-03-12 06:00:00,57168.24000000,57430.00000000,56894.49000000,57061.52000000,2057.80177800
2021-03-12 07:00:00,57061.52000000,57061.53000000,56456.71000000,56670.90000000,2870.52267600
2021-03-12 08:00:00,56670.90000000,57095.76000000,56259.79000000,56503.21000000,3164.29780600
2021-03-12 09:00:00,56506.71000000,56819.42000000,56311.00000000,56540.53000000,2384.20281800
2021-03-12 10:00:00,56540.53000000,56866.83000000,55826.05000000,56715.97000000,3955.42674200
2021-03-12 11:00:00,56715.97000000,57073.48000000,56347.00000000,56500.00000000,2990.14879600
2021-03-12 12:00:00,56499.99000000,56844.61000000,56179.47000000,56386.89000000,2404.35050800
2021-03-12 13:00:00,56385.97000000,56391.25000000,54962.84000000,55689.99000000,8573.23928300
2021-03-12 14:00:00,55689.99000000,56252.77000000,55368.42000000,56211.83000000,3760.79857900
2021-03-12 15:00:00,56221.53000000,57095.41000000,56025.20000000,56956.95000000,4384.39718600
2021-03-12 16:00:00,56956.96000000,57625.91000000,56956.95000000,57367.21000000,4127.97399200
2021-03-12 17:00:00,57367.21000000,57768.00000000,57062.31000000,57175.99000000,2912.77803200
2021-03-12 18:00:00,57175.26000000,57667.79000000,57070.00000000,57349.23000000,2355.16939400
2021-03-12 19:00:00,57349.24000000,57547.07000000,56712.51000000,56942.41000000,2759.49276100
2021-03-12 20:00:00,56942.41000000,57200.00000000,56400.00000000,56696.80000000,3482.30673400
2021-03-12 21:00:00,56696.81000000,57170.00000000,56262.14000000,56936.78000000,2554.41954900
2021-03-12 22:00:00,56936.78000000,57465.38000000,56859.06000000,57157.29000000,2252.89020400
2021-03-12 23:00:00,57157.29000000,57500.00000000,57153.68000000,57221.72000000,1911.32908500
2021-03-13 00:00:00,57221.72000000,57307.20000000,56312.91000000,56689.35000000,2913.36172600
2021-03-13 01:00:00,56689.36000000,56707.00000000,56081.59000000,56386.39000000,2358.62457700
2021-03-13 02:00:00,56386.39000000,56639.54000000,56078.23000000,56473.41000000,2183.69769500
2021-03-13 03:00:00,56473.41000000,56790.00000000,56308.98000000,56694.32000000,1902.37529900
2021-03-13 04:00:00,56694.32000000,56899.00000000,56257.47000000,56896.32000000,1547.93218100
2021-03-13 05:00:00,56882.74000000,57090.46000000,56610.00000000,56744.89000000,1432.00306800
2021-03-13 06:00:00,56744.89000000,57060.86000000,56491.92000000,56931.58000000,1759.40972700
2021-03-13 07:00:00,56931.57000000,57389.58000000,56753.90000000,57343.70000000,1998.20036800
2021-03-13 08:00:00,57343.70000000,57649.03000000,57126.20000000,57434.31000000,2957.35947100
2021-03-13 09:00:00,57434.30000000,57614.52000000,57253.31000000,57610.77000000,1827.03931000
2021-03-13 10:00:00,57610.77000000,59850.00000000,57446.81000000,59448.19000000,12696.97324300
2021-03-13 11:00:00,59448.20000000,60200.00000000,59420.99000000,59849.74000000,9101.22864900
2021-03-13 12:00:00,59853.58000000,60500.00000000,59232.53000000,59911.99000000,5886.08542200
2021-03-13 13:00:00,59911.99000000,60159.45000000,59500.00000000,59915.25000000,3621.79620900
2021-03-13 14:00:00,59915.30000000,60087.09000000,59700.67000000,59756.45000000,2295.31131800
2021-03-13 15:00:00,59761.93000000,59953.63000000,59523.00000000,59692.99000000,2357.24358600
2021-03-13 16:00:00,59693.00000000,59924.18000000,59458.67000000,59820.43000000,2721.30396300
2021-03-13 17:00:00,59820.39000000,60520.00000000,59751.70000000,60333.33000000,3328.78742800
2021-03-13 18:00:00,60333.33000000,60451.39000000,59977.60000000,60281.95000000,2419.09522400
2021-03-13 19:00:00,60281.95000000,60864.97000000,60144.20000000,60773.56000000,3093.95316800
2021-03-13 20:00:00,60773.56000000,61844.00000000,60651.74000000,61648.26000000,6042.50281900
2021-03-13 21:00:00,61648.26000000,61737.02000000,60605.50000000,61151.07000000,4486.03221700
2021-03-13 22:00:00,61156.40000000,61311.19000000,60767.62000000,61096.04000000,1770.67694100
2021-03-13 23:00:00,61091.75000000,61480.00000000,61089.98000000,61188.39000000,2544.09773700
2021-03-14 00:00:00,61188.38000000,61724.79000000,60900.00000000,61260.48000000,2902.15756100
2021-03-14 01:00:00,61260.47000000,61260.48000000,60724.26000000,61081.00000000,2275.23627800
2021-03-14 02:00:00,61081.00000000,61218.20000000,60788.01000000,61061.27000000,1563.80244800
2021-03-14 03:00:00,61061.28000000,61472.08000000,60900.00000000,61356.31000000,1564.46519700
2021-03-14 04:00:00,61356.30000000,61595.09000000,61088.67000000,61225.53000000,1478.03990500
2021-03-14 05:00:00,61225.54000000,61285.41000000,60903.96000000,61016.29000000,1714.88950900
2021-03-14 06:00:00,61016.29000000,61016.30000000,60523.14000000,60975.39000000,2353.14978300
2021-03-14 07:00:00,60975.39000000,60975.39000000,60455.28000000,60494.80000000,1519.28971800
2021-03-14 08:00:00,60494.80000000,60871.03000000,60250.01000000,60787.75000000,2163.70124000
2021-03-14 09:00:00,60787.75000000,61110.53000000,60618.00000000,60934.11000000,1847.33840300
2021-03-14 10:00:00,60933.62000000,60970.00000000,60135.37000000,60293.09000000,2947.30181100
2021-03-14 11:00:00,60293.08000000,60405.03000000,59354.62000000,60308.31000000,4632.32120400
2021-03-14 12:00:00,60308.30000000,60550.00000000,60140.96000000,60427.82000000,2296.79355700
2021-03-14 13:00:00,60427.81000000,60481.70000000,59734.03000000,59940.00000000,2543.07988300
2021-03-14 14:00:00,59940.00000000,60477.83000000,59868.12000000,60001.91000000,1950.74360500
2021-03-14 15:00:00,60001.90000000,60150.00000000,59470.00000000,59681.26000000,2495.61525600
2021-03-14 16:00:00,59681.21000000,60066.59000000,59300.00000000,59567.74000000,3099.34760800
2021-03-14 17:00:00,59567.74000000,60023.07000000,59523.66000000,59701.10000000,1638.55137800
2021-03-14 18:00:00,59701.10000000,60369.99000000,59700.00000000,60138.31000000,1579.17760400
2021-03-14 19:00:00,60138.31000000,60200.00000000,59789.74000000,59931.70000000,1318.69249000
2021-03-14 20:00:00,59928.71000000,60325.98000000,59702.78000000,60264.48000000,1677.50289300
2021-03-14 21:00:00,60264.48000000,60485.08000000,59852.18000000,60081.54000000,1480.96127700
2021-03-14 22:00:00,60081.55000000,60324.43000000,59733.38000000,60201.19000000,1414.97297300
2021-03-14 23:00:00,60201.19000000,60750.00000000,58966.78000000,58968.31000000,4143.92116900
2021-03-15 00:00:00,58976.08000000,59917.78000000,58705.47000000,59404.48000000,4470.86309900
2021-03-15 01:00:00,59404.48000000,60251.42000000,59227.52000000,60066.56000000,2965.91702300
2021-03-15 02:00:00,60066.56000000,60331.02000000,60037.61000000,60069.63000000,1776.36213400
2021-03-15 03:00:00,60069.63000000,60491.47000000,60069.62000000,60379.99000000,1353.80793600
2021-03-15 04:00:00,60379.99000000,60633.43000000,59658.87000000,59773.71000000,2437.90966500
2021-03-15 05:00:00,59773.70000000,59916.24000000,59005.00000000,59013.35000000,3320.90935200
2021-03-15 06:00:00,59019.39000000,59365.42000000,58421.00000000,58781.49000000,4947.78241200
2021-03-15 07:00:00,58783.38000000,58792.57000000,57253.00000000,57789.76000000,8895.35121600
2021-03-15 08:00:00,57789.75000000,58350.00000000,57500.00000000,57757.70000000,4975.32173200
2021-03-15 09:00:00,57757.71000000,58100.00000000,54600.00000000,55867.91000000,16138.46740100
2021-03-15 10:00:00,55871.29000000,56438.00000000,55555.55000000,56355.14000000,5624.83382900
2021-03-15 11:00:00,56355.13000000,56576.37000000,55888.01000000,56150.79000000,4161.88247500
2021-03-15 12:00:00,56150.80000000,56481.38000000,55050.00000000,56439.53000000,6180.17600300
2021-03-15 13:00:00,56439.54000000,57046.87000000,56250.48000000,56855.58000000,4832.09007800
2021-03-15 14:00:00,56855.58000000,57312.47000000,56123.12000000,56134.09000000,4699.21633300
2021-03-15 15:00:00,56134.09000000,56816.69000000,55854.20000000,56224.13000000,4402.38440100
2021-03-15 16:00:00,56224.14000000,56700.00000000,55669.28000000,56247.87000000,4462.95611200
2021-03-15 17:00:00,56261.02000000,56331.11000000,55478.01000000,56035.79000000,3315.71378600
2021-03-15 18:00:00,56034.82000000,56377.66000000,55800.00000000,56113.90000000,2345.77916800
2021-03-15 19:00:00,56113.90000000,56647.24000000,56096.80000000,56570.36000000,2094.00178400
2021-03-15 20:00:00,56570.37000000,56930.17000000,56221.00000000,56379.97000000,2748.53681400
2021-03-15 21:00:00,56379.97000000,56940.00000000,56338.56000000,56707.71000000,1725.16621500
2021-03-15 22:00:00,56712.71000000,56900.00000000,55979.22000000,56136.73000000,2331.70503600
2021-03-15 23:00:00,56144.74000000,56672.00000000,55537.00000000,55605.20000000,2564.29329400
2021-03-16 00:00:00,55605.20000000,56140.55000000,53960.11000000,54088.76000000,7957.15358700
2021-03-16 01:00:00,54097.20000000,54568.42000000,53271.34000000,54471.57000000,6577.50139400
2021-03-16 02:00:00,54471.57000000,54649.95000000,54122.38000000,54567.64000000,2831.21352800
2021-03-16 03:00:00,54567.64000000,54624.99000000,53850.00000000,54272.86000000,3152.44796100
2021-03-16 04:00:00,54272.66000000,54850.00000000,54188.82000000,54418.19000000,2351.53507500
2021-03-16 05:00:00,54418.19000000,54459.08000000,53607.93000000,54096.52000000,2955.46035700
2021-03-16 06:00:00,54088.44000000,55334.77000000,53650.00000000,55060.06000000,4606.99276500
2021-03-16 07:00:00,55060.05000000,55491.00000000,54787.70000000,55239.81000000,3771.70482300
2021-03-16 08:00:00,55239.81000000,56100.00000000,55110.73000000,55894.27000000,3835.32871400
2021-03-16 09:00:00,55892.13000000,56400.00000000,55709.32000000,55870.43000000,2595.14560500
2021-03-16 10:00:00,55870.43000000,56150.05000000,55432.44000000,55805.00000000,2847.30433300
2021-03-16 11:00:00,55805.00000000,55900.00000000,55079.63000000,55471.21000000,3253.39736400
2021-03-16 12:00:00,55464.11000000,55631.57000000,54596.89000000,55091.95000000,3389.37464000
2021-03-16 13:00:00,55091.94000000,55906.86000000,55006.35000000,55324.30000000,3311.89499300
2021-03-16 14:00:00,55324.30000000,55722.55000000,55199.48000000,55645.93000000,2532.83420700
2021-03-16 15:00:00,55645.93000000,55913.57000000,55420.00000000,55844.92000000,2814.91292800
2021-03-16 16:00:00,55844.92000000,56087.02000000,55436.66000000,55657.89000000,2849.02842900
2021-03-16 17:00:00,55657.90000000,55850.99000000,54950.16000000,55250.21000000,3538.50365500
2021-03-16 18:00:00,55250.20000000,55667.95000000,55091.32000000,55349.99000000,2023.35062100
2021-03-16 19:00:00,55349.99000000,55820.00000000,55151.70000000,55731.36000000,1579.06637200
2021-03-16 20:00:00,55731.36000000,56431.41000000,55673.23000000,56373.10000000,2877.44784500
2021-03-16 21:00:00,56369.86000000,56619.02000000,56083.08000000,56450.11000000,1699.81433600
2021-03-16 22:00:00,56450.10000000,56820.00000000,56225.79000000,56243.43000000,2651.03478600
2021-03-16 23:00:00,56243.44000000,56938.29000000,56070.23000000,56900.75000000,1984.24603700
2021-03-17 00:00:00,56900.74000000,57189.43000000,56258.77000000,56518.57000000,3017.41179500
2021-03-17 01:00:00,56518.57000000,56535.06000000,56060.00000000,56283.40000000,1658.77751200
2021-03-17 02:00:00,56283.41000000,56283.41000000,55629.34000000,55777.69000000,2010.75917400
2021-03-17 03:00:00,55777.68000000,56152.41000000,55401.02000000,55506.23000000,1845.94923000
2021-03-17 04:00:00,55506.23000000,55861.88000000,55401.01000000,55569.07000000,1498.02164200
2021-03-17 05:00:00,55569.06000000,55970.28000000,55185.42000000,55951.37000000,2124.18924800
2021-03-17 06:00:00,55951.37000000,56326.53000000,55834.29000000,56306.84000000,2223.80240100
2021-03-17 07:00:00,56306.84000000,56322.46000000,55682.03000000,55821.01000000,1768.83825900
2021-03-17 08:00:00,55819.23000000,56052.63000000,55622.94000000,55775.16000000,1931.02047100
2021-03-17 09:00:00,55784.11000000,55871.05000000,54326.27000000,54762.77000000,4958.34282200
2021-03-17 10:00:00,54763.59000000,55234.88000000,54600.00000000,55088.89000000,2354.37472200
